,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
0,PSYCHE.xml_0-150,BOYER,-0.4011517913698202,-0.8272653027260477,-0.7176894362747314,-0.5225578240367366,-0.5108405981546256
1,PSYCHE.xml_1-151,BOYER,-0.399294315606617,-0.8207112480691497,-0.7153544971292837,-0.5232715401276983,-0.5210360259478364
2,PSYCHE.xml_2-152,BOYER,-0.4064196095429051,-0.806573923186186,-0.7207745054421303,-0.5179211530569136,-0.5277817838379406
3,PSYCHE.xml_3-153,BOYER,-0.40831005229433237,-0.8162203738324799,-0.7178619306126487,-0.507932563560918,-0.5294075300255362
4,PSYCHE.xml_4-154,BOYER,-0.41221971371546634,-0.8187112658882885,-0.7134329429458935,-0.506447575154863,-0.5289943444157778
5,PSYCHE.xml_5-155,BOYER,-0.4259768969716243,-0.818016148996475,-0.7245119543016504,-0.4938902013029189,-0.5176515660068944
6,PSYCHE.xml_6-156,BOYER,-0.42668803760166707,-0.8129128350026472,-0.71851474028312,-0.4956225353666788,-0.5265272369877221
7,PSYCHE.xml_7-157,BOYER,-0.450169088243934,-0.7946475864053701,-0.6956565835357994,-0.4950448004162312,-0.5453248837777065
8,PSYCHE.xml_8-158,BOYER,-0.4468417120108116,-0.789760458643431,-0.6882520956833674,-0.5033830870850089,-0.5525789989588916
9,PSYCHE.xml_9-159,BOYER,-0.4432147986868531,-0.7912384749442237,-0.6840620293986356,-0.5051413940817449,-0.5569197619756932
10,PSYCHE.xml_10-160,BOYER,-0.4585675184302057,-0.7861994046925384,-0.7034418111457023,-0.46532371328092703,-0.5666141595769205
11,PSYCHE.xml_11-161,MOLIERE,-0.4811987266766622,-0.7966562445059111,-0.6987597217436494,-0.4386509066911848,-0.564865367286589
12,PSYCHE.xml_12-162,MOLIERE,-0.4839738417838193,-0.7966983334071887,-0.6960450803590725,-0.4313052133285149,-0.5722677337505264
13,PSYCHE.xml_13-163,MOLIERE,-0.492434840140199,-0.788957898502012,-0.6885508807947924,-0.43573559417116026,-0.5745566949904105
14,PSYCHE.xml_14-164,MOLIERE,-0.4961310293067899,-0.7826321666987649,-0.6990637497924838,-0.4296827219436169,-0.5727253947191903
15,PSYCHE.xml_15-165,MOLIERE,-0.49542146971721907,-0.781447926583406,-0.697918670085381,-0.4318111087110239,-0.5738243998685043
16,PSYCHE.xml_16-166,MOLIERE,-0.5084150138321769,-0.7468238245116283,-0.7002348649831978,-0.4443622053223443,-0.5804160390314067
17,PSYCHE.xml_17-167,MOLIERE,-0.4988565377108483,-0.7148292112278475,-0.7381691823771214,-0.4577379314287319,-0.5712095712122462
18,PSYCHE.xml_18-168,MOLIERE,-0.4996805768990238,-0.7061914247353458,-0.7520603995976071,-0.45346762424277376,-0.569467559609047
19,PSYCHE.xml_19-169,MOLIERE,-0.5211727791729813,-0.7010353958592074,-0.7371408989554876,-0.45369370727978886,-0.5680158247727454
20,PSYCHE.xml_20-170,MOLIERE,-0.5184435486613446,-0.6783240317109043,-0.7346527204596499,-0.4632591771604785,-0.5864399744306401
21,PSYCHE.xml_21-171,MOLIERE,-0.5287775757115308,-0.6826591434655042,-0.722750777362895,-0.46971343806717447,-0.5771879713424232
22,PSYCHE.xml_22-172,MOLIERE,-0.5200108405797458,-0.675315782185389,-0.7239327838434642,-0.4710820250767431,-0.5907745059771979
23,PSYCHE.xml_23-173,MOLIERE,-0.5312156317945705,-0.649791599119381,-0.734284396843034,-0.45931198838296283,-0.6058154243299794
24,PSYCHE.xml_24-174,MOLIERE,-0.5360548834052452,-0.6474654089087569,-0.744765381709795,-0.4560718487180079,-0.5956684368739196
25,PSYCHE.xml_25-175,MOLIERE,-0.5253246103916069,-0.6427997834008736,-0.7425686836290423,-0.46204024710339,-0.6071531817749708
26,PSYCHE.xml_26-176,MOLIERE,-0.5409537587903308,-0.6410185271189586,-0.7319111005822166,-0.4542355869921666,-0.6116587823182917
27,PSYCHE.xml_27-177,MOLIERE,-0.532444109312342,-0.6355272414907819,-0.757156765306598,-0.440583167919091,-0.6139744592455564
28,PSYCHE.xml_28-178,MOLIERE,-0.5307720243591825,-0.6125232147713312,-0.7786023405496403,-0.43981536302707613,-0.617718237985371
29,PSYCHE.xml_29-179,MOLIERE,-0.5481498834741407,-0.615743398798146,-0.7581907929411017,-0.45040050506989326,-0.6071343644728596
30,PSYCHE.xml_30-180,MOLIERE,-0.5320240999303135,-0.6069131667614225,-0.7717456382983225,-0.4466359288244883,-0.6222833102324465
